1st flr sf,2nd flr sf,3ssn porch,bedroom abvgr,bsmt cond,bsmt exposure,bsmt full bath,bsmt half bath,bsmt qual,bsmt unf sf,bsmtfin sf 1,bsmtfin sf 2,bsmtfin type 1,bsmtfin type 2,central air,condition 1,condition 2,electrical,enclosed porch,exter cond,exter qual,exterior 1st,exterior 2nd,fence,fireplace qu,fireplaces,full bath,functional,garage area,garage cars,garage cond,garage finish,garage qual,garage yr blt,gr liv area,half bath,heating qc,id,kitchen abvgr,kitchen qual,land slope,lot area,lot frontage,lot shape,low qual fin sf,ms subclass,mas vnr area,misc val,mo sold,open porch sf,overall cond,overall qual,pid,paved drive,pool area,pool qc,saleprice,screen porch,street,totrms abvgrd,total bsmt sf,utilities,wood deck sf,year built,year remod/add,yr sold,conditions,exteriors,alley_0,alley_1,alley_2,bldg type_1fam,bldg type_2fmcon,bldg type_duplex,bldg type_twnhs,bldg type_twnhse,foundation_brktil,foundation_cblock,foundation_pconc,foundation_slab,foundation_stone,foundation_wood,garage type_2types,garage type_attchd,garage type_basment,garage type_builtin,garage type_carport,garage type_detchd,garage type_na,heating_floor,heating_gasa,heating_gasw,heating_grav,house style_1.5fin,house style_1.5unf,house style_1story,house style_2.5fin,house style_2.5unf,house style_2story,house style_sfoyer,house style_slvl,land contour_bnk,land contour_hls,land contour_low,land contour_lvl,lot config_corner,lot config_culdsac,lot config_fr2,lot config_fr3,lot config_inside,ms zoning_c (all),ms zoning_fv,ms zoning_i (all),ms zoning_rh,ms zoning_rl,ms zoning_rm,mas vnr type_brkcmn,mas vnr type_brkface,mas vnr type_cblock,mas vnr type_none,mas vnr type_stone,misc feature_gar2,misc feature_na,misc feature_othr,misc feature_shed,neighborhood_blmngtn,neighborhood_blueste,neighborhood_brdale,neighborhood_brkside,neighborhood_clearcr,neighborhood_collgcr,neighborhood_crawfor,neighborhood_edwards,neighborhood_gilbert,neighborhood_greens,neighborhood_idotrr,neighborhood_meadowv,neighborhood_mitchel,neighborhood_names,neighborhood_npkvill,neighborhood_nwames,neighborhood_noridge,neighborhood_nridght,neighborhood_oldtown,neighborhood_swisu,neighborhood_sawyer,neighborhood_sawyerw,neighborhood_somerst,neighborhood_stonebr,neighborhood_timber,neighborhood_veenker,roof matl_compshg,roof matl_metal,roof matl_roll,roof matl_tar&grv,roof matl_wdshake,roof matl_wdshngl,roof style_flat,roof style_gable,roof style_gambrel,roof style_hip,roof style_mansard,roof style_shed,sale type_cod,sale type_cwd,sale type_con,sale type_conld,sale type_conli,sale type_conlw,sale type_new,sale type_oth,sale type_vwd,sale type_wd 
848,0,0,2,3,1,0,0,3,628,152,0,4,1,1,1,1,4,112,3,3,7,10,0,0,0,1,8,539,2,3,1,3,1962.0,1208,0,3,756,1,3,3,6240,52.0,4,360,30,0.0,0,1,23,5,4,903458170,2,0,0,,0,1,5,780,4,0,1925,1950,2009,2,17,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1320,1320,0,4,2,1,0,0,3,1240,0,0,1,1,0,1,1,5,386,3,4,5,7,0,4,1,1,8,864,4,3,1,3,1950.0,2640,1,3,717,1,4,3,11700,65.0,3,0,70,0.0,0,5,0,7,7,902326030,0,0,0,,0,1,8,1240,4,181,1880,2003,2009,2,12,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1178,0,0,3,3,1,0,1,4,92,1084,0,4,1,1,1,1,5,0,3,3,10,11,3,2,1,1,8,439,2,3,1,3,1973.0,1178,1,4,1032,1,4,3,10000,80.0,4,0,20,0.0,0,11,0,6,5,527378020,2,0,0,,0,1,5,1176,4,224,1973,2000,2008,2,21,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1492,0,0,3,3,2,0,0,4,1468,24,0,6,1,1,1,1,5,0,3,4,13,14,0,3,1,2,8,608,2,3,2,3,2001.0,1492,0,5,852,1,4,3,11166,75.0,4,0,20,180.0,0,7,114,5,7,907196060,2,0,0,,168,1,6,1492,4,0,2001,2001,2009,2,27,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
608,850,0,3,3,1,0,0,4,608,0,0,1,1,1,0,1,5,0,3,3,13,14,0,0,0,2,8,454,2,3,3,3,2007.0,1458,0,5,1731,1,4,3,13204,58.0,3,0,60,44.0,0,5,33,5,7,528218100,2,0,0,,0,1,6,608,4,100,2006,2007,2007,1,27,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1147,510,0,4,2,1,0,0,3,863,284,0,2,1,0,1,1,5,0,3,3,6,6,0,3,1,1,8,162,1,2,1,2,1920.0,1657,0,3,2639,1,2,3,5520,60.0,4,0,50,0.0,0,7,0,6,4,902103090,0,0,0,,0,1,9,1147,4,0,1920,1980,2006,2,12,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
998,0,0,3,0,0,0,0,0,0,0,0,NA,NA,0,1,1,4,140,3,2,6,6,0,0,0,1,6,460,2,3,1,2,1952.0,998,0,3,2071,1,3,3,9000,67.4963768115942,4,0,20,0.0,0,5,0,7,4,905228020,2,0,0,,0,1,5,0,4,0,1945,1950,2007,2,12,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
910,0,0,3,3,3,0,0,3,105,0,0,1,1,1,1,1,5,150,3,4,9,9,2,0,0,1,8,414,2,3,1,3,1953.0,910,0,4,1267,1,4,3,8892,74.0,4,0,20,0.0,0,10,0,7,5,535451010,2,0,0,,0,1,5,105,4,196,1953,1996,2008,2,18,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1358,0,0,3,3,1,0,0,4,1339,0,0,1,1,1,1,1,5,0,3,4,14,16,0,0,0,2,8,625,2,3,1,3,1999.0,1358,0,5,1851,1,4,3,7321,73.0,3,0,20,0.0,0,12,174,5,7,533242080,2,0,0,,0,1,5,1339,4,176,1999,2000,2007,2,30,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
612,612,0,2,3,3,0,0,4,612,0,0,1,1,1,1,1,5,0,3,4,13,14,0,0,0,2,8,528,2,3,2,3,2009.0,1224,1,5,567,1,4,3,3951,40.0,4,0,160,76.0,0,6,234,5,6,533210010,2,0,0,,0,1,4,612,4,0,2009,2009,2009,2,27,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
956,930,0,4,3,1,0,0,4,930,0,0,1,1,1,1,1,5,0,3,4,13,14,0,3,1,2,8,431,2,3,3,3,1998.0,1886,1,4,2439,1,4,3,11214,81.45238095238095,3,0,60,0.0,0,7,0,5,7,528280100,2,0,0,,0,1,10,930,4,89,1998,1999,2006,2,27,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1327,0,0,3,3,1,1,0,3,658,405,0,3,1,1,1,1,5,0,3,3,7,10,0,0,0,1,8,624,2,3,1,3,1974.0,1327,0,4,1898,1,4,3,7388,75.0,4,0,20,0.0,0,7,0,6,5,534427140,2,0,0,,0,1,7,1063,4,0,1959,2002,2007,2,17,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1363,0,0,2,3,1,1,0,3,178,650,180,4,3,1,1,1,5,0,3,4,6,6,0,3,2,1,7,288,1,3,1,3,1951.0,1363,0,5,647,1,3,3,14559,75.0,4,0,20,70.0,2000,6,42,7,5,535351050,2,0,0,,168,1,6,1008,4,324,1951,2000,2009,2,12,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1501,0,0,2,3,3,1,0,4,552,949,0,6,1,1,1,1,5,0,3,4,13,14,0,3,2,2,8,512,2,3,3,3,1987.0,1501,0,5,2256,1,4,3,4054,46.0,3,0,120,352.0,0,10,0,6,7,916226090,2,0,0,,0,1,5,1501,4,240,1987,1987,2007,2,27,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
798,546,0,3,3,1,0,0,3,546,0,0,1,1,1,1,1,5,0,3,3,14,16,0,3,1,1,8,0,0,0,0,0,NA,1344,1,3,979,1,3,3,1533,21.0,4,0,160,0.0,0,5,0,6,4,923228150,2,0,0,,0,1,6,546,4,0,1970,2008,2009,2,30,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
920,866,0,3,3,2,1,0,4,434,486,0,6,1,1,1,1,5,0,3,4,13,14,0,3,1,2,8,608,2,3,2,3,2001.0,1786,1,5,1444,1,4,3,11250,68.0,3,0,60,162.0,0,9,42,5,7,907196050,2,0,0,,0,1,6,920,4,0,2001,2002,2008,2,27,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
965,0,0,3,3,1,1,0,3,187,641,0,4,1,1,1,1,5,0,3,3,13,14,3,0,0,1,8,300,1,3,1,3,1979.0,965,0,4,2485,1,3,3,7800,60.0,4,0,20,0.0,0,7,0,5,5,531479030,2,0,0,,0,1,6,828,4,421,1965,1965,2006,2,27,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
936,0,0,2,3,1,1,0,3,448,248,240,4,3,1,1,1,5,80,3,3,7,10,0,0,0,1,8,308,1,3,3,3,1956.0,936,0,5,157,1,3,3,5868,74.0,4,0,20,0.0,0,5,0,7,5,535350040,2,0,0,,160,1,4,936,4,0,1956,2000,2010,2,17,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1040,0,0,3,3,1,1,0,3,216,824,0,5,1,1,0,1,5,220,3,3,10,11,3,0,0,1,8,308,1,3,3,3,1963.0,1040,1,2,88,1,3,3,7500,75.0,4,0,20,0.0,0,6,0,5,5,532377100,2,0,0,,0,1,5,1040,4,0,1963,1963,2010,1,21,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
912,336,0,2,3,1,0,0,3,588,324,0,2,1,1,1,1,4,192,3,3,6,6,0,0,0,1,8,160,1,2,1,2,1957.0,1248,0,4,2003,1,3,3,9439,52.0,4,0,50,0.0,0,3,0,5,5,902427040,2,0,0,,0,1,6,912,4,0,1930,1950,2007,2,12,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1157,1111,0,3,2,1,0,0,2,346,0,0,1,1,1,1,1,5,0,4,4,6,6,0,0,0,3,8,624,2,3,1,3,2003.0,2268,0,5,186,1,4,3,9000,50.0,4,0,70,0.0,0,4,108,9,8,902329030,0,0,0,,0,1,7,346,4,0,1890,2002,2010,2,12,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1615,0,0,3,3,3,0,0,4,1615,0,0,1,1,1,1,1,5,0,3,4,13,14,0,4,1,2,8,864,3,3,2,3,2007.0,1615,0,5,1425,1,4,3,9345,65.0,3,0,20,156.0,0,5,30,5,8,906380030,2,0,0,,0,1,7,1615,4,168,2007,2007,2008,2,27,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
803,557,0,2,3,1,0,0,3,803,0,0,1,1,1,1,1,5,190,3,3,6,6,3,0,0,1,8,297,1,3,1,3,1951.0,1360,1,5,2695,1,4,3,7200,60.0,4,0,50,0.0,0,7,65,6,5,903455090,2,0,0,,0,1,6,803,4,0,1938,1995,2006,2,12,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
822,320,0,3,3,1,0,0,3,248,220,0,3,1,1,1,1,5,98,3,3,5,7,0,0,0,1,8,320,1,3,3,3,1924.0,1142,0,4,738,1,3,3,6000,60.0,4,0,50,444.0,0,6,0,5,5,903228070,2,0,0,,0,1,6,468,4,0,1924,1950,2009,2,12,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1026,0,0,3,3,1,1,0,3,115,439,472,6,2,1,1,1,5,0,3,3,11,12,0,0,0,1,8,440,2,3,2,3,1969.0,1026,0,4,395,1,4,3,7930,61.0,4,0,20,0.0,0,7,48,8,6,527403040,2,0,0,,0,1,5,1026,4,171,1969,2005,2009,2,23,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1133,687,0,4,3,1,1,0,3,697,329,0,3,1,1,1,1,5,0,4,3,6,6,4,0,0,2,8,240,1,3,1,3,1925.0,1820,0,5,1353,1,3,3,9120,60.0,4,0,50,0.0,0,6,100,6,7,903401020,0,0,0,,0,1,8,1026,4,0,1925,1950,2008,2,12,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1344,0,0,2,3,1,1,0,3,193,457,374,5,3,1,1,1,5,0,3,3,10,11,2,3,1,1,7,484,1,3,1,3,1970.0,1344,0,3,1878,1,3,3,9503,67.4963768115942,4,0,20,0.0,0,6,28,5,5,534252040,2,0,0,,0,1,6,1024,4,316,1958,1983,2007,2,21,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1193,0,0,3,3,1,0,0,3,540,636,0,5,1,1,1,1,5,0,3,3,11,12,0,3,1,2,8,506,2,3,1,3,1975.0,1193,0,2,390,1,3,3,11050,85.0,3,0,20,0.0,0,8,0,5,7,527375210,2,0,0,,0,1,5,1176,4,40,1975,1975,2009,2,23,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
992,873,0,3,3,1,1,0,4,257,735,0,6,1,1,1,1,5,0,3,4,13,14,0,3,1,2,8,839,3,3,2,3,2000.0,1865,1,5,1456,1,4,3,10316,67.4963768115942,3,0,60,0.0,0,6,184,5,7,907253060,2,0,0,,0,1,7,992,4,0,2000,2000,2008,2,27,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2006,0,0,2,3,3,1,0,4,322,1660,0,6,1,1,1,1,5,0,3,4,13,14,0,3,1,2,8,938,3,3,3,3,1998.0,2006,0,5,1103,1,4,3,11675,136.0,3,0,20,495.0,0,7,33,5,8,528346050,2,0,0,,0,1,5,1982,4,144,1998,1998,2008,2,27,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1140,0,0,3,2,1,1,0,3,0,1300,0,4,1,1,0,1,5,190,3,3,12,7,0,0,0,1,8,400,2,3,1,3,1920.0,1140,0,2,1387,1,3,3,12900,60.0,4,0,190,0.0,0,1,0,4,5,905200100,2,0,0,,0,1,6,1300,4,0,1920,1950,2008,1,19,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1176,0,0,3,3,2,1,0,3,95,190,873,3,4,1,0,1,5,0,3,3,11,12,0,4,2,1,8,303,1,3,1,3,1958.0,1176,0,3,2070,1,3,3,13770,85.0,4,0,20,340.0,0,10,0,6,5,905226170,2,0,0,,0,1,6,1158,4,0,1958,1998,2007,1,23,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
845,825,0,4,4,1,0,0,4,242,583,0,5,1,1,1,1,5,0,3,3,10,11,0,0,0,1,8,464,2,3,3,3,1971.0,1670,1,3,1199,1,3,3,13355,67.4963768115942,3,0,60,0.0,0,5,0,6,7,534250335,2,0,0,,0,1,7,825,4,0,1971,1971,2008,2,21,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
810,793,0,3,3,1,0,0,4,374,387,0,5,1,1,1,1,5,0,4,4,13,14,0,0,0,2,8,484,2,3,2,3,1992.0,1603,1,5,2479,1,4,3,7153,65.0,4,0,60,0.0,0,7,124,5,6,531450040,2,0,0,,0,1,7,761,4,0,1992,1992,2006,2,27,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2063,0,0,3,3,3,1,0,4,262,236,1526,4,6,1,1,1,5,0,3,4,6,6,0,4,2,2,8,815,3,3,3,3,1994.0,2063,0,5,501,1,4,3,10750,59.72727272727273,3,0,20,634.0,0,6,56,5,8,528363050,2,0,0,,0,1,7,2024,4,182,1994,1995,2009,2,12,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
